env,planner,t_init_min,t_init_med,t_init_max,c_init_min,c_init_med,c_init_max,c_final_min,c_final_med,c_final_max,success
2D Random World,RIT*,0.012136459350585938,0.025191783905029297,0.09904599189758301,0.9204489926216111,0.9579793763050003,1.0201310434859832,0.9098868632332857,0.9135050107481266,0.9160565904869015,1.0
2D Random World,BIT*,0.01722407341003418,0.027216672897338867,0.09178757667541504,0.9369578182672638,0.9739080317029376,1.17973700857417,0.9092021861205631,0.9107671010504816,0.9131371380957529,1.0
2D Random World,Informed RRT*,0.012200593948364258,0.025891661643981934,0.1063528060913086,0.9615431102109665,0.9988281626107336,1.1159958788871627,0.9124086310455725,0.9165037075585744,0.9255859110252118,1.0
2D Random World,AIT*,0.01058506965637207,0.02140331268310547,0.06440019607543945,0.9706269840076382,1.030672341151016,1.2091063903243866,0.9097948590932919,0.912485129147542,0.9163880351955522,1.0
2D Random World,EIT*,0.009966135025024414,0.021668314933776855,0.06394577026367188,0.9706269840076382,1.030672341151016,1.2091063903243866,0.9087254025213607,0.9111963049734569,0.9129107793439273,1.0
2D Random World,APT*,0.012164115905761719,0.025998830795288086,0.10948038101196289,0.9615431102109665,0.9988281626107336,1.1159958788871627,0.91559052749716,0.9225166919914798,0.9454960875059661,1.0
3D Diagonal,RIT*,0.020127058029174805,0.028058648109436035,0.04015469551086426,2.3663868827049024,2.642669473596292,3.104069933180108,2.121612646306313,2.160828948871437,2.2304639906757195,1.0
3D Diagonal,BIT*,0.044879913330078125,0.06663382053375244,0.07099175453186035,2.3146919904405037,2.4660780308012704,2.918075722286164,2.17100576075487,2.202686828761708,2.2775945416334276,1.0
3D Diagonal,Informed RRT*,0.029637575149536133,0.04270124435424805,0.0717630386352539,2.4646229717667056,2.7975407413816957,3.4338134915657568,2.194152795747225,2.2278106201672907,2.3226205738731345,1.0
3D Diagonal,AIT*,0.022434711456298828,0.038523077964782715,0.06181192398071289,2.4143303110378525,3.067077538694579,3.52468953814608,2.2884341094440472,2.535697323890675,2.6408512902497114,1.0
3D Diagonal,EIT*,0.023427248001098633,0.03949320316314697,0.06110119819641113,2.4143303110378525,3.067077538694579,3.52468953814608,2.279929206647695,2.462535662446129,2.6657110750516657,1.0
3D Diagonal,APT*,0.03125143051147461,0.043146491050720215,0.07294559478759766,2.4646229717667056,2.7975407413816957,3.4338134915657568,2.260142741564916,2.39856758896772,2.608338968604938,1.0
UR10_pick_place_drill,RIT*,0.06208968162536621,0.08145034313201904,0.2420206069946289,2.9673556474613467,4.288750524518326,7.1757779327193125,1.3591973332239666,1.4643917429760653,1.654602946701269,1.0
UR10_pick_place_drill,BIT*,0.06695413589477539,0.07965743541717529,0.22136187553405762,2.9673556474613467,5.032822290452332,7.926582522489696,1.4339405362915612,1.5415098505285663,1.7486172995984264,1.0
UR10_pick_place_drill,Informed RRT*,0.1322178840637207,0.26772284507751465,0.683403491973877,2.9673556474613467,4.0406670266378715,7.6104018277330505,1.4817350602970563,1.6975436138523805,1.7690244060833435,1.0
UR10_pick_place_drill,AIT*,0.07204771041870117,0.12181878089904785,0.5212523937225342,2.9673556474613467,4.438750544608993,18.48249321762755,1.4163720870088896,1.4811542498337156,1.7589751518102057,1.0
UR10_pick_place_drill,EIT*,0.07210493087768555,0.1274425983428955,0.5728058815002441,2.9673556474613467,4.438750544608993,18.48249321762755,1.4163720870088896,1.4811542498337156,1.7589751518102057,1.0
UR10_pick_place_drill,APT*,0.13362431526184082,0.2629098892211914,0.652108907699585,2.9673556474613467,4.0406670266378715,7.6104018277330505,1.6166563698070604,1.758645642529715,1.9768195718719765,1.0
Tiago 14D simple,RIT*,0.8135499954223633,3.4255223274230957,13.418290615081787,13.379808575317671,16.57470131954709,22.37545961914032,8.574800059924035,8.577819047113069,8.762498946270473,1.0
Tiago 14D simple,BIT*,0.7656733989715576,0.8834277391433716,1.4067139625549316,14.548782024556118,18.506934714933273,24.22658547808451,10.126723040644809,10.709175516432387,11.73380329690535,1.0
Tiago 14D simple,Informed RRT*,1.591491460800171,2.2197680473327637,19.416728019714355,18.283827955671384,22.95091238487326,45.125810991260984,10.788086951053156,11.577328576051324,12.70222518984299,1.0
Tiago 14D simple,AIT*,0.8069648742675781,1.4468802213668823,15.279313087463379,18.283827955671384,22.95091238487326,45.125810991260984,10.67111293522827,11.098641251222094,11.921025985799508,1.0
Tiago 14D simple,EIT*,0.809453010559082,1.4451961517333984,15.379883527755737,18.283827955671384,22.95091238487326,45.125810991260984,10.451655651698772,11.441529325724773,11.893436930339217,1.0
Tiago 14D simple,APT*,1.6002726554870605,2.2284159660339355,19.402124166488647,18.283827955671384,22.95091238487326,45.125810991260984,12.410859464299762,14.023216265422366,16.815755288360748,1.0
