env,planner,t_init_min,t_init_med,c_init_med,c_final_med,success
2D Random World,RIT*,0.012136459350585938,0.025191783905029297,0.9579793763050003,0.9135050107481266,1.0
2D Random World,BIT*,0.01722407341003418,0.027216672897338867,0.9739080317029376,0.9107671010504816,1.0
2D Random World,Informed RRT*,0.012200593948364258,0.025891661643981934,0.9988281626107336,0.9165037075585744,1.0
2D Random World,AIT*,0.01058506965637207,0.02140331268310547,1.030672341151016,0.912485129147542,1.0
2D Random World,EIT*,0.009966135025024414,0.021668314933776855,1.030672341151016,0.9111963049734569,1.0
2D Random World,APT*,0.012164115905761719,0.025998830795288086,0.9988281626107336,0.9225166919914798,1.0
3D Diagonal,RIT*,0.020127058029174805,0.028058648109436035,2.642669473596292,2.160828948871437,1.0
3D Diagonal,BIT*,0.044879913330078125,0.06663382053375244,2.4660780308012704,2.202686828761708,1.0
3D Diagonal,Informed RRT*,0.029637575149536133,0.04270124435424805,2.7975407413816957,2.2278106201672907,1.0
3D Diagonal,AIT*,0.022434711456298828,0.038523077964782715,3.067077538694579,2.535697323890675,1.0
3D Diagonal,EIT*,0.023427248001098633,0.03949320316314697,3.067077538694579,2.462535662446129,1.0
3D Diagonal,APT*,0.03125143051147461,0.043146491050720215,2.7975407413816957,2.39856758896772,1.0
UR10_pick_place_drill,RIT*,0.06208968162536621,0.08145034313201904,4.288750524518326,1.4643917429760653,1.0
UR10_pick_place_drill,BIT*,0.06695413589477539,0.07965743541717529,5.032822290452332,1.5415098505285663,1.0
UR10_pick_place_drill,Informed RRT*,0.1322178840637207,0.26772284507751465,4.0406670266378715,1.6975436138523805,1.0
UR10_pick_place_drill,AIT*,0.07204771041870117,0.12181878089904785,4.438750544608993,1.4811542498337156,1.0
UR10_pick_place_drill,EIT*,0.07210493087768555,0.1274425983428955,4.438750544608993,1.4811542498337156,1.0
UR10_pick_place_drill,APT*,0.13362431526184082,0.2629098892211914,4.0406670266378715,1.758645642529715,1.0
Tiago 14D simple,RIT*,0.8135499954223633,3.4255223274230957,16.57470131954709,8.577819047113069,1.0
Tiago 14D simple,BIT*,0.7656733989715576,0.8834277391433716,18.506934714933273,10.709175516432387,1.0
Tiago 14D simple,Informed RRT*,1.591491460800171,2.2197680473327637,22.95091238487326,11.577328576051324,1.0
Tiago 14D simple,AIT*,0.8069648742675781,1.4468802213668823,22.95091238487326,11.098641251222094,1.0
Tiago 14D simple,EIT*,0.809453010559082,1.4451961517333984,22.95091238487326,11.441529325724773,1.0
Tiago 14D simple,APT*,1.6002726554870605,2.2284159660339355,22.95091238487326,14.023216265422366,1.0
